image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/can/can-49.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-5.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-50.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-51.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-52.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-53.png,can,chain,chain,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-54.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-55.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-56.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-57.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-58.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-59.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-6.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-60.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-61.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-62.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-63.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-64.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-65.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-66.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-67.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-68.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-69.png,can,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-7.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-70.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-71.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-72.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-73.png,can,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-74.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-75.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-76.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-77.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-78.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-79.png,can,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-8.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-80.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-81.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-82.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-83.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-84.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-85.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-86.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-87.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-88.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-89.png,can,standing-bottle,standing-bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-9.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-90.png,can,chain,chain,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-91.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-92.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-93.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-94.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-95.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-96.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-97.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-98.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-99.png,can,bottle,bottle,gemma3:27b
