image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/tire/tire-57.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-58.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-59.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-6.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-60.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-61.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-62.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-63.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-64.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-65.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-66.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-67.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-68.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-69.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-7.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-70.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-71.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-72.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-73.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-74.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-75.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-76.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-77.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-78.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-79.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-8.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-80.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-81.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-82.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-83.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-84.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-85.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-86.png,tire,bubble,bubble,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-87.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-88.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-89.png,tire,valve,valve,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-9.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-90.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-91.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-92.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-93.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-94.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-95.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-96.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-97.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-98.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-99.png,tire,bottle,bottle,gemma3:4b
