image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-326.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-327.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-328.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-329.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-33.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-330.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-331.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-332.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-333.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-334.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-335.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-336.png,drink-carton,can,can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-337.png,drink-carton,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-338.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-339.png,drink-carton,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-34.png,drink-carton,bottle,Bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-340.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-341.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-342.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-343.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-344.png,drink-carton,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-345.png,drink-carton,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-346.png,drink-carton,drink-carton,Drink-carton,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-347.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-348.png,drink-carton,drink-carton,Drink-carton,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-35.png,drink-carton,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-36.png,drink-carton,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-37.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-38.png,drink-carton,shampoo-bottle,Shampoo-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-39.png,drink-carton,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-4.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-40.png,drink-carton,can,can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-41.png,drink-carton,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-42.png,drink-carton,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-43.png,drink-carton,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-44.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-45.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-46.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-47.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-48.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-49.png,drink-carton,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-5.png,drink-carton,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-50.png,drink-carton,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-51.png,drink-carton,bottle,Bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-52.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-53.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-54.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-55.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-56.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-57.png,drink-carton,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-58.png,drink-carton,bottle,bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-59.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-6.png,drink-carton,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-60.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-61.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-62.png,drink-carton,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-63.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-64.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-65.png,drink-carton,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-66.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-67.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-68.png,drink-carton,drink-carton,Drink-Carton,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-69.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-7.png,drink-carton,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-70.png,drink-carton,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-71.png,drink-carton,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-72.png,drink-carton,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-73.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-74.png,drink-carton,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-75.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-76.png,drink-carton,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-77.png,drink-carton,bottle,Bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-78.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-79.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-8.png,drink-carton,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-80.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-81.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-82.png,drink-carton,shampoo bottle,Shampoo bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-83.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-84.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-85.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-86.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-87.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-88.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-89.png,drink-carton,drink-carton,Drink-Carton,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-9.png,drink-carton,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-90.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-91.png,drink-carton,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-92.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-93.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-94.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-95.png,drink-carton,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-96.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-97.png,drink-carton,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-98.png,drink-carton,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-99.png,drink-carton,chain,chain,llava:34b
