image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/bottle/bottle-354.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-355.png,bottle,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-356.png,bottle,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-357.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-358.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-359.png,bottle,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-36.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-360.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-361.png,bottle,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-362.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-363.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-364.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-365.png,bottle,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-366.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-367.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-368.png,bottle,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-369.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-37.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-370.png,bottle,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-371.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-372.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-373.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-374.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-375.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-376.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-377.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-378.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-379.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-38.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-380.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-381.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-382.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-383.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-384.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-385.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-386.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-387.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-388.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-389.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-39.png,bottle,drink-carton,Drink-Carton,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-390.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-391.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-392.png,bottle,bottle,Bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-393.png,bottle,valve,Valve,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-394.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-395.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-396.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-397.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-398.png,bottle,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-399.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-4.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-40.png,bottle,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-400.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-401.png,bottle,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-402.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-403.png,bottle,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-404.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-405.png,bottle,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-406.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-407.png,bottle,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-408.png,bottle,bottle,Bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-409.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-41.png,bottle,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-410.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-411.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-412.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-413.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-414.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-415.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-416.png,bottle,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-417.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-418.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-419.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-42.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-420.png,bottle,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-421.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-422.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-423.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-424.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-425.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-426.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-427.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-428.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-429.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-43.png,bottle,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-430.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-431.png,bottle,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-432.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-433.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-434.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-435.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-436.png,bottle,drink-carton,Drink-Carton,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-437.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-438.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-439.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-44.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-440.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-441.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-442.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-443.png,bottle,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-444.png,bottle,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-445.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-446.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-447.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-448.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-45.png,bottle,valve,Valve,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-46.png,bottle,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-47.png,bottle,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-48.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-49.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-5.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-50.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-51.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-52.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-53.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-54.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-55.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-56.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-57.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-58.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-59.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-6.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-60.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-61.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-62.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-63.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-64.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-65.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-66.png,bottle,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-67.png,bottle,bottle,Bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-68.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-69.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-7.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-70.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-71.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-72.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-73.png,bottle,shampoo bottle,Shampoo bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-74.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-75.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-76.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-77.png,bottle,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-78.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-79.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-8.png,bottle,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-80.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-81.png,bottle,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-82.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-83.png,bottle,drink-carton,Drink-Carton,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-84.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-85.png,bottle,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-86.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-87.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-88.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-89.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-9.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-90.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-91.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-92.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-93.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-94.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-95.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-96.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-97.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-98.png,bottle,bottle,Bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-99.png,bottle,propeller,propeller,llava:34b
