image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/tire/tire-74.png,tire,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-75.png,tire,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-76.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-77.png,tire,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-78.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-79.png,tire,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-8.png,tire,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-80.png,tire,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-81.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-82.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-83.png,tire,valve,valve,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-84.png,tire,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-85.png,tire,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-86.png,tire,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-87.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-88.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-89.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-9.png,tire,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-90.png,tire,bottle,Bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-91.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-92.png,tire,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-93.png,tire,can,can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-94.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-95.png,tire,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-96.png,tire,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-97.png,tire,bottle,Bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-98.png,tire,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-99.png,tire,hook,Hook,llava:34b
