image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/bottle/bottle-330.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-331.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-332.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-333.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-334.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-335.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-336.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-337.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-338.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-339.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-34.png,bottle,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-340.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-341.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-342.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-343.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-344.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-345.png,bottle,propeller,propeller,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-346.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-347.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-348.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-349.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-35.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-350.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-351.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-352.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-353.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-354.png,bottle,drink-carton,drink-carton,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-355.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-356.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-357.png,bottle,propeller,propeller,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-358.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-359.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-36.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-360.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-361.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-362.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-363.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-364.png,bottle,shampoo-bottle,shampoo-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-365.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-366.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-367.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-368.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-369.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-37.png,bottle,propeller,propeller,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-370.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-371.png,bottle,shampoo-bottle,shampoo-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-372.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-373.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-374.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-375.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-376.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-377.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-378.png,bottle,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-379.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-38.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-380.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-381.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-382.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-383.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-384.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-385.png,bottle,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-386.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-387.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-388.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-389.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-39.png,bottle,standing_bottle,standing_bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-390.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-391.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-392.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-393.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-394.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-395.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-396.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-397.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-398.png,bottle,propeller,propeller,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-399.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-4.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-40.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-400.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-401.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-402.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-403.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-404.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-405.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-406.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-407.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-408.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-409.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-41.png,bottle,shampoo-bottle,shampoo-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-410.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-411.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-412.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-413.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-414.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-415.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-416.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-417.png,bottle,propeller,propeller,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-418.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-419.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-42.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-420.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-421.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-422.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-423.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-424.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-425.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-426.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-427.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-428.png,bottle,valve,valve,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-429.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-43.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-430.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-431.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-432.png,bottle,standing_bottle,standing_bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-433.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-434.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-435.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-436.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-437.png,bottle,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-438.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-439.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-44.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-440.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-441.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-442.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-443.png,bottle,valve,valve,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-444.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-445.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-446.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-447.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-448.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-45.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-46.png,bottle,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-47.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-48.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-49.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-5.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-50.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-51.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-52.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-53.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-54.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-55.png,bottle,propeller,propeller,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-56.png,bottle,shampoo-bottle,shampoo-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-57.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-58.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-59.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-6.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-60.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-61.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-62.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-63.png,bottle,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-64.png,bottle,drink-carton,drink-carton,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-65.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-66.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-67.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-68.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-69.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-7.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-70.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-71.png,bottle,drink-carton,drink-carton,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-72.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-73.png,bottle,propeller,propeller,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-74.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-75.png,bottle,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-76.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-77.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-78.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-79.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-8.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-80.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-81.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-82.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-83.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-84.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-85.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-86.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-87.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-88.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-89.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-9.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-90.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-91.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-92.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-93.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-94.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-95.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-96.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-97.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-98.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-99.png,bottle,standing-bottle,standing-bottle,gemma3:4b
